vis_gaze_dev,vis_headpose,vis_face_count,vis_object_flag,tel_rt_mean,tel_rt_var,tel_ans_changes,tel_click_lat,gph_shared_overlap,gph_block_overlap,gph_neigh_count,label
0.41417332411829605,0.08384560329962443,0.524245575025087,0.0011709708772418143,0.5574172081313888,0.27787639282993615,0.44359457757852616,0.46194930606595236,0.06937766438611166,0.053909246052941076,0.16560764220431384,clean
0.08579363781149671,0.07185099221272895,0.5307677068331818,0.12757501116381814,0.7487718520945135,0.32583754866449466,0.5104465654962687,0.4009134851101255,0.18024040821724613,0.11782463722997207,0.15388116457831735,clean
0.26307082316841957,0.12184261549558625,0.48869316965006515,0.041167254117346286,0.5686543973951466,0.37404016596601153,0.2517870287161636,0.33099416403603665,0.2295911760089717,0.13701294059751368,0.15783352240717977,clean
0.1865216253400749,0.16267184143000568,0.5194816782155038,0.06781833522424952,0.37297074519333445,0.3940654613926512,0.30143970626383554,0.35482056482212665,0.2590323505859862,0.11621742604829721,0.11970461628443323,clean
0.21856467263954593,0.20709967802989332,0.5085950939949038,0.0,0.5004956909114735,0.19488684059211484,0.2853654783389292,0.4604425414819359,0.16911471277825837,0.08161273666915228,0.18686695664154626,clean
0.24883758807570516,0.013892876518996677,0.5124140249742691,0.039487025613936313,0.3472568982538985,0.31526029038240566,0.37337502271109246,0.6370633201293463,0.0,0.11787024252947154,0.22145805164751114,clean
0.19897756724092347,0.15627187865046244,0.49918928807938706,0.044367650441978726,0.5004880402945476,0.19016559133835412,0.47396359999416404,0.39628253833096516,0.2305909059288062,0.09798123981484073,0.14462924448829897,clean
0.2103239437192935,0.21342101717547485,0.4763287774509655,0.0,0.49030454595446615,0.17910376839483674,0.26936551737189646,0.4633014914829535,0.19680029717943265,0.0679420033723755,0.15374397497343847,clean
0.22009259027475714,0.05407876605219368,0.48918836991640924,0.006393198730913477,0.5116213262318607,0.23789531767814093,0.14754607458672278,0.46884888918145534,0.0,0.03109895144266195,0.1659569889325456,clean
0.10580697362236675,0.19819200367925605,0.5113955158038023,0.04930230431655382,0.7171434252026264,0.31128172716290764,0.4102296852317314,0.479427137399504,0.04606474265268878,0.0,0.27486835625106976,clean
0.18689198310996707,0.05535278433996735,0.4875858345009844,0.1669010366706932,0.5001653671866237,0.303065032150994,0.6161975520746283,0.3505827659999612,0.09718498698079193,0.09962782098882822,0.20234294846516024,clean
0.18261659503674718,0.16602763967491144,0.5014766064514101,0.0,0.2813652663502644,0.4485158652638303,0.44929326039118533,0.3260864961585544,0.18265872124505267,0.10944264110870648,0.028955039322088358,clean
0.1998534767851952,0.12887684995747736,0.501894409761969,0.05771882849870105,0.3267235049615064,0.40178488726588807,0.246826896359655,0.5481060890000463,0.016520256902178974,0.0546959311280569,0.20578988643871216,clean
0.09775827740454024,0.12416151720680782,0.4884477651188899,0.08232583742423848,0.41419665061957084,0.38991641970712587,0.18069098959747854,0.5341948857426754,0.14304137687619356,0.09329278776689406,0.07380523097940693,clean
0.13074879141123236,0.06385504274020541,0.5025398406693209,0.0,0.4054386506306865,0.33505865502287513,0.3185283509449472,0.4081999689163758,0.053913666123583434,0.09285837194337435,0.21326089335551748,clean
0.04381805363600068,0.20576468825758656,0.5208445835288598,0.048496649686926546,0.4457898907716373,0.224221941456205,0.4718266643137183,0.4505226135554638,0.05177323099412954,0.12593858867346383,0.22239690104048573,clean
0.0,0.32766297606003436,0.4845042266085846,0.0,0.5451068499031821,0.1923314122902198,0.23643910063666818,0.44594864023827174,0.2459739433089289,0.0,0.05543547893261194,clean
0.10320691100911074,0.10667978492138216,0.4912596474723989,0.16376639312821162,0.4087125598902094,0.29255374620386027,0.4884730860804101,0.36598994160115056,0.11291586094401923,0.08212607252579078,0.2097867243317639,clean
0.16882450210503472,0.06766528141628766,0.5007705061626645,0.1162897794150175,0.47918045934171116,0.2720884784083939,0.29285224635388674,0.6218254147075517,0.11089890579764686,0.047146673138866786,0.092628202662242,clean
0.2937676787470129,0.039754082883391516,0.48574901930142395,0.0512910003608185,0.4683872553614981,0.2671456706358107,0.2685875218343674,0.49939355026400484,0.0,0.0944535335811981,0.17689013344057414,clean
0.252851130974569,0.14895607245994874,0.5078916958683681,0.0025981289271839875,0.40658959063275013,0.3341288233333382,0.32418721637140147,0.43811602864886595,0.13661365856245278,0.16774525539109753,0.15052089749958011,clean
0.23853277228334727,0.17781438652257875,0.498547496050679,0.03335336239047699,0.546752408115299,0.26488631582219774,0.3688162047801918,0.5199367845084023,0.0264761650034391,0.12078685077290612,0.09220756402210264,clean
0.22504810665605923,0.1255094527643042,0.5267073062677978,0.0,0.463216190657931,0.3090565452404141,0.21523864024655048,0.5392057138659704,0.22623427768758658,0.09835121133201757,0.25500398036952665,clean
0.17523228706951802,0.11263500482491387,0.5015052460327583,0.023325226420076346,0.585670648422957,0.25653373391186257,0.3828483045670015,0.35338654238844797,0.1110110368848135,0.10856365868484193,0.08739149316392844,clean
0.14065994567149115,0.1340418758322201,0.48691547639820354,0.0729032961137833,0.4955749867128285,0.31450973243225433,0.17585433608746848,0.2509451970858967,0.029277662880926987,0.10871110995133759,0.08970169265772418,clean
0.20245009501366928,0.09975944168841971,0.5267184295565354,0.0,0.536393824033553,0.12868577308379295,0.2846078365926698,0.4147443864484099,0.041473021702350434,0.21297897620538248,0.2620603592544677,clean
0.1203737950188992,0.25529922840911895,0.539968215809385,0.10757765487773309,0.4064131008232049,0.3375254548992963,0.4558883881921374,0.3557209661243521,0.0037371015137653563,0.17751944206939002,0.0,clean
0.15500817106349266,0.25565036720195616,0.5078247817871302,0.07550485315315023,0.5064913141092788,0.44171759996233395,0.22817262349556983,0.2555173985267406,0.1128989995865207,0.06364091408557462,0.15258339940045734,clean
0.21173701815078927,0.2042674488902983,0.4975396433869352,0.0350962521825456,0.528025737497114,0.32146305421229987,0.20224218287844242,0.24723555629197275,0.10481812233561157,0.12533181377340785,0.2764179151764915,clean
0.08742965558283039,0.12124458040400632,0.49330865068708807,0.06418483995841852,0.6036234714460103,0.3035551393535023,0.1957410878265226,0.5735569315361925,0.05948621398100886,0.19050544582322093,0.16532118670707407,clean
0.12044296064724123,0.12927946169365195,0.4988632697812235,0.05870873585185152,0.3072138155358071,0.3954117195436405,0.21470800222869224,0.44216628586301615,0.11226153879131343,0.06137955160506605,0.214989898800446,clean
0.12978490870782092,0.11215650877610732,0.5286927444276591,0.0,0.3426574770493478,0.2980084215756487,0.15117486247519704,0.3280638790365116,0.14472775364545498,0.15775080955581125,0.19519133169954045,clean
0.0,0.21653818765009167,0.49426791110752694,0.06600793273104082,0.37528280894571703,0.14132282217977582,0.13092805003440144,0.38937688710472934,0.10838311067048473,0.12822263632639336,0.09914166008121258,clean
0.06324522050340436,0.27132679764946216,0.48951231293931796,0.1190050604333415,0.4144098611702864,0.39018437251222987,0.20398588593560582,0.2376046165089994,0.05271270786694554,0.02175726267501909,0.18217565360371069,clean
0.06737917277551972,0.2825797531433142,0.473860087858754,0.08821094990350861,0.4759126404472446,0.21708053557378568,0.41119626675981547,0.40409791292389285,0.1762930237532084,0.14217804043167787,0.16802098354332123,clean
0.2983644780345127,0.09543498911520162,0.5115679586253842,0.09945932591627929,0.5317867118022439,0.4404814924826468,0.25545569004551116,0.35917352524600077,0.056143719476468734,0.19066783511216234,0.17711638067569882,clean
0.18038810530714233,0.21751693375621278,0.5464638754533732,0.052716117524751804,0.3625934000934673,0.21112720433111115,0.3458750324958721,0.5014623821247685,0.06079212486303332,0.1565639343858388,0.0771286846635506,clean
0.2964072364058259,0.20771645908238054,0.5207221412283515,0.06758810961651895,0.549702296094954,0.2911220305231604,0.45470750224233,0.3908622805817661,0.040439170841893884,0.0,0.07792132521022167,clean
0.20171324233567378,0.12871943851561615,0.5323691532342277,0.1409331447022692,0.6241536211343974,0.3292892182982972,0.15665545753769133,0.4383353069902207,0.04359335765766366,0.11473985202011813,0.22581023938037237,clean
0.0,0.12136933190499555,0.49601941480699935,0.01837309517292456,0.4434453741941471,0.4434445226721383,0.4301937056756895,0.5347137880894033,0.0764921379405627,0.18931346199131519,0.09632842179603499,clean
0.1208861061900552,0.22321726931098496,0.5090593509521859,0.0,0.41124691628422694,0.40670234006065786,0.348200255531447,0.35829887862521814,0.21279413605434983,0.08395360642046377,0.0993136542274703,clean
0.1501782698819527,0.20554874017463218,0.5073604360275161,0.019244058301031222,0.48451002662517256,0.3095112898951385,0.26723470028752383,0.25252101858311227,0.049925997755204767,0.11484711335079212,0.0427620156816727,clean
0.07729209292040073,0.017684588026757056,0.4949914265551097,0.0,0.26589801165449384,0.317075842841381,0.30584766527524065,0.4732190281028161,0.11070754888653439,0.235333484743568,0.0,clean
0.1816567712625433,0.019832859841597536,0.4954415978415799,0.1767937415241827,0.467706395087413,0.34077462775442524,0.14392446027440986,0.43648403236731637,0.010689181807206608,0.0,0.147788969317425,clean
0.02815428397871468,0.21410356235118644,0.49586204126191136,0.002037113962643805,0.5103310342479687,0.3905466532613239,0.09711417323603697,0.4767822047485372,0.08978081487751599,0.024068505806526072,0.12515480709003513,clean
0.12935144645997232,0.19095885154936035,0.4957130498966882,0.0,0.5756472737360709,0.3438297771870249,0.10688751539672314,0.33286230911528386,0.05565628815792407,0.12280954788357834,0.09861409035080039,clean
0.20534260178790156,0.21940803935050315,0.4867606662863335,0.0,0.4664304657249862,0.3887446819527626,0.2597644697200446,0.48172570131765113,0.22259670197739495,0.048145126636960606,0.22360006935287915,clean
0.14209117845062172,0.11063027141062566,0.4973867962336478,0.0,0.5227222544708682,0.24486513939013738,0.36476964264652456,0.5489733428326906,0.09374395395874181,0.02178931317358329,0.18001055520174897,clean
0.09588769367686581,0.056735787878868,0.511542736937011,0.10427011698184198,0.5064176115672363,0.1425981024897755,0.11719576543341105,0.3801401127445489,0.056138702355257905,0.023416588193498608,0.33195610394861885,clean
0.2633830301411251,0.14063938006097526,0.47565841975567663,0.07363190928882735,0.6212183850120708,0.29043452612560744,0.21075691654136813,0.289944143586808,0.17760282189462515,0.06293290513628663,0.17989184340297654,clean
0.07169227599466743,0.18963913579872915,0.4840152608087145,0.1048278693868792,0.5621601965675739,0.3533334790424439,0.3632748597377058,0.42990639510393946,0.13111934292530164,0.15309572102105573,0.27828318071604546,clean
0.24176964631781825,0.1622373474159023,0.5363081026946284,0.042656813766849135,0.6215090204346113,0.18945183853278313,0.3155847906635691,0.44624427200802186,0.05630755112725213,0.07939942434204397,0.09992152831137407,clean
0.22740510713241213,0.172699527503137,0.4996639699330128,0.1428795109797437,0.475680643680041,0.2283348738105204,0.34568113175397674,0.3254213150852208,0.06340590095025869,0.08509205115515997,0.18761941114626865,clean
0.3732592020006872,0.10040678729271565,0.5308230519759912,0.0368055925481673,0.3979206478427191,0.5223119607301933,0.23871069685155616,0.4428712166452681,0.003884729349740934,0.0,0.0,remote_relay
0.12421813334016621,0.17583577461117564,0.5237712275088265,0.015347154975515573,0.5101469742551085,0.23084189698409913,0.41404135620239174,0.4911812496728565,0.057443455662068724,0.1220622489010661,0.1199711683205264,clean
0.1460853185086132,0.2292616318405367,0.4953761884637649,0.0,0.38952288198099155,0.24981130062880608,0.0851006307284124,0.2735757067557943,0.0,0.08463108057991461,0.23121663044923407,clean
0.23198957132286718,0.20297480639036816,0.46147111775407124,0.031121758142438873,0.4080299555994078,0.31681025489781406,0.2877810847390467,0.4470111008319527,0.12931951329962482,0.04756695872898166,0.0934985331981126,clean
0.2806888302372644,0.08339805463061468,0.4756511979619936,0.09248060818695,0.6474929683163311,0.22388055440936294,0.3430012980471752,0.4796996184009768,0.13295855622584074,0.1423180881028266,0.0977101432269214,clean
0.10095572556683294,0.11422496954040334,0.49165759810697024,0.0,0.49925371089198656,0.4198004883269863,0.20752399324746065,0.48445352556801613,0.15961097338473582,0.0029897623976211513,0.11512257061850571,clean
0.1469044303080864,0.20657143499010122,0.4744239116769189,0.0,0.33213530369115485,0.2886518903617882,0.406397700108691,0.3257719899107461,0.0685790901164535,0.12935808576727764,0.1480537257972229,clean
0.1717877583320903,0.11277308029844806,0.4917999695373896,0.03770849555050415,0.5498807189643659,0.37700379994429073,0.3294673744040408,0.43863154238476415,0.206024865154138,0.10964732196044119,0.12470164991201649,clean
0.20216527757484756,0.01814236473580215,0.48872324204804385,0.09796027017336288,0.5760949385621826,0.23387699775529702,0.31052717833799937,0.4180667155759522,0.14747114219850788,0.06388151343708492,0.030420569083997186,clean
0.05914053924645363,0.2736696147177,0.5269521411135166,0.15404578763897336,0.4664533370273922,0.2577337507285507,0.21848159856342525,0.4415506240025333,0.0474234217717575,0.09925858494220621,0.07548582417490608,clean
0.1581501630945536,0.008994251263846675,0.49933995226730066,0.1097567304600556,0.4773701349322979,0.23354312959963822,0.24061315903393138,0.4042716432199178,0.0,0.06540263383841224,0.03445285534857513,clean
0.17966867093089192,0.01126322967784485,0.47547094741426066,0.10171646185533187,0.6264391098553878,0.16674557795161002,0.23409751965312123,0.31690180634563403,0.1899220603380178,0.09824231389463284,0.1803566747393123,pre_knowledge
0.14883272046238943,0.1669503350715534,0.4892661896773298,0.05061593513209734,0.5092842797512093,0.20211243186916386,0.3175929751503279,0.40922690979314097,0.09890319868193184,0.11420522283805147,0.25229060538204695,clean
0.01631382609567139,0.28223978139180034,0.517780484384969,0.10158081443678073,0.4094986444204944,0.24425578741567877,0.19420711529652956,0.42090362764995204,0.12003745808968824,0.09173876855097099,0.2687463133660099,clean
0.07672360435948905,0.19774145562178558,0.4955742258314631,0.0,0.277458859914697,0.27162994009438696,0.3808987994734835,0.5887890355735788,0.08696104791669196,0.002613118793711705,0.20681144990534392,clean
0.2930846971914069,0.20365759211512383,0.5089790297842179,0.17346281738391414,0.4535499436770303,0.24871430816865508,0.24447419615872257,0.5503563379034397,0.003005853504879752,0.1192577577933486,0.06485185384404626,clean
0.18101592843341666,0.18154749257828176,0.5036053417657161,0.024722240725736228,0.5095637870833507,0.3072583470308457,0.18902421113641182,0.3857582717666713,0.13495640011238524,0.19220286611895748,0.373682999494165,clean
0.21475368601613154,0.019039736997892163,0.4919214914759238,0.0,0.43341782168267146,0.3319389632718806,0.32165626934473196,0.47342452823593034,0.0,0.10198636609076067,0.28166495281464254,clean
